instance,solver,colors,lower_bound,status
WS_n100_k6_p0.3_s456,CP-NEQ,4,4,optimal
WS_n100_k6_p0.3_s456,ASS-CPSAT,4,4,optimal
WS_n100_k6_p0.3_s456,ASS-S-CPSAT,4,4,optimal
WS_n100_k6_p0.3_s456,REP-CPSAT,6,4,optimal
WS_n100_k6_p0.3_s456,CP-AllDiff,4,4,optimal
WS_n100_k6_p0.3_s456,SAT,4,4,optimal
WS_n100_k6_p0.3_s456,ASS-Gurobi,4,4,optimal
WS_n100_k6_p0.3_s456,ASS-S-Gurobi,4,4,optimal
WS_n100_k6_p0.3_s456,REP-Gurobi,6,4,optimal
WS_n100_k10_p0.01_s42,CP-NEQ,6,6,optimal
WS_n100_k10_p0.01_s42,ASS-CPSAT,6,6,optimal
WS_n100_k10_p0.01_s42,ASS-S-CPSAT,6,6,optimal
WS_n100_k10_p0.01_s42,REP-CPSAT,7,6,optimal
WS_n100_k10_p0.01_s42,CP-AllDiff,6,6,optimal
WS_n100_k10_p0.01_s42,SAT,6,6,optimal
WS_n100_k10_p0.01_s42,ASS-Gurobi,6,6,optimal
WS_n100_k10_p0.01_s42,ASS-S-Gurobi,6,6,optimal
WS_n100_k10_p0.01_s42,REP-Gurobi,7,6,optimal
WS_n100_k10_p0.01_s123,CP-NEQ,7,6,feasible
WS_n100_k10_p0.01_s123,ASS-CPSAT,7,7,optimal
WS_n100_k10_p0.01_s123,ASS-S-CPSAT,7,7,optimal
WS_n100_k10_p0.01_s123,REP-CPSAT,7,6,optimal
WS_n100_k10_p0.01_s123,CP-AllDiff,7,7,optimal
WS_n100_k10_p0.01_s123,SAT,7,7,optimal
WS_n100_k10_p0.01_s123,ASS-Gurobi,7,7,optimal
WS_n100_k10_p0.01_s123,ASS-S-Gurobi,7,7,optimal
WS_n100_k10_p0.01_s123,REP-Gurobi,7,6,optimal
WS_n100_k10_p0.01_s456,CP-NEQ,7,7,optimal
WS_n100_k10_p0.01_s456,ASS-CPSAT,7,7,optimal
WS_n100_k10_p0.01_s456,ASS-S-CPSAT,7,7,optimal
WS_n100_k10_p0.01_s456,REP-CPSAT,8,7,optimal
WS_n100_k10_p0.01_s456,CP-AllDiff,7,7,optimal
WS_n100_k10_p0.01_s456,SAT,7,7,optimal
WS_n100_k10_p0.01_s456,ASS-Gurobi,7,7,optimal
WS_n100_k10_p0.01_s456,ASS-S-Gurobi,7,7,optimal
WS_n100_k10_p0.01_s456,REP-Gurobi,8,7,optimal
WS_n100_k10_p0.1_s42,CP-NEQ,6,6,optimal
WS_n100_k10_p0.1_s42,ASS-CPSAT,6,6,optimal
WS_n100_k10_p0.1_s42,ASS-S-CPSAT,6,6,optimal
WS_n100_k10_p0.1_s42,REP-CPSAT,8,6,optimal
WS_n100_k10_p0.1_s42,CP-AllDiff,6,6,optimal
WS_n100_k10_p0.1_s42,SAT,6,6,optimal
WS_n100_k10_p0.1_s42,ASS-Gurobi,6,6,optimal
WS_n100_k10_p0.1_s42,ASS-S-Gurobi,6,6,optimal
WS_n100_k10_p0.1_s42,REP-Gurobi,8,6,optimal
WS_n100_k10_p0.1_s123,CP-NEQ,6,6,optimal
WS_n100_k10_p0.1_s123,ASS-CPSAT,6,6,optimal
WS_n100_k10_p0.1_s123,ASS-S-CPSAT,6,6,optimal
WS_n100_k10_p0.1_s123,REP-CPSAT,7,6,optimal
WS_n100_k10_p0.1_s123,CP-AllDiff,6,6,optimal
WS_n100_k10_p0.1_s123,SAT,6,6,optimal
WS_n100_k10_p0.1_s123,ASS-Gurobi,6,6,optimal
WS_n100_k10_p0.1_s123,ASS-S-Gurobi,6,6,optimal
WS_n100_k10_p0.1_s123,REP-Gurobi,7,6,optimal
WS_n100_k10_p0.1_s456,CP-NEQ,6,6,optimal
WS_n100_k10_p0.1_s456,ASS-CPSAT,6,6,optimal
WS_n100_k10_p0.1_s456,ASS-S-CPSAT,6,6,optimal
WS_n100_k10_p0.1_s456,REP-CPSAT,7,6,optimal
WS_n100_k10_p0.1_s456,CP-AllDiff,6,6,optimal
WS_n100_k10_p0.1_s456,SAT,6,6,optimal
WS_n100_k10_p0.1_s456,ASS-Gurobi,6,6,optimal
WS_n100_k10_p0.1_s456,ASS-S-Gurobi,6,6,optimal
WS_n100_k10_p0.1_s456,REP-Gurobi,7,6,optimal
WS_n100_k10_p0.3_s42,CP-NEQ,5,5,optimal
WS_n100_k10_p0.3_s42,ASS-CPSAT,5,5,optimal
WS_n100_k10_p0.3_s42,ASS-S-CPSAT,5,5,optimal
WS_n100_k10_p0.3_s42,REP-CPSAT,7,5,optimal
WS_n100_k10_p0.3_s42,CP-AllDiff,5,5,optimal
WS_n100_k10_p0.3_s42,SAT,5,5,optimal
WS_n100_k10_p0.3_s42,ASS-Gurobi,5,5,optimal
WS_n100_k10_p0.3_s42,ASS-S-Gurobi,5,5,optimal
WS_n100_k10_p0.3_s42,REP-Gurobi,7,5,optimal
WS_n100_k10_p0.3_s123,CP-NEQ,6,6,optimal
WS_n100_k10_p0.3_s123,ASS-CPSAT,6,6,optimal
WS_n100_k10_p0.3_s123,ASS-S-CPSAT,6,6,optimal
WS_n100_k10_p0.3_s123,REP-CPSAT,9,6,optimal
WS_n100_k10_p0.3_s123,CP-AllDiff,6,6,optimal
WS_n100_k10_p0.3_s123,SAT,6,6,optimal
WS_n100_k10_p0.3_s123,ASS-Gurobi,6,6,optimal
WS_n100_k10_p0.3_s123,ASS-S-Gurobi,6,6,optimal
WS_n100_k10_p0.3_s123,REP-Gurobi,9,6,optimal
WS_n100_k10_p0.3_s456,CP-NEQ,5,5,optimal
WS_n100_k10_p0.3_s456,ASS-CPSAT,5,5,optimal
WS_n100_k10_p0.3_s456,ASS-S-CPSAT,5,5,optimal
WS_n100_k10_p0.3_s456,REP-CPSAT,8,5,optimal
WS_n100_k10_p0.3_s456,CP-AllDiff,5,5,optimal
WS_n100_k10_p0.3_s456,SAT,5,5,optimal
WS_n100_k10_p0.3_s456,ASS-Gurobi,5,5,optimal
WS_n100_k10_p0.3_s456,ASS-S-Gurobi,5,5,optimal
WS_n100_k10_p0.3_s456,REP-Gurobi,8,5,optimal
RR_n100_d3_s42,CP-NEQ,3,3,optimal
RR_n100_d3_s42,ASS-CPSAT,3,3,optimal
RR_n100_d3_s42,ASS-S-CPSAT,3,3,optimal
RR_n100_d3_s42,REP-CPSAT,34,3,optimal
RR_n100_d3_s42,CP-AllDiff,3,3,optimal
RR_n100_d3_s42,SAT,3,3,optimal
RR_n100_d3_s42,ASS-Gurobi,3,3,optimal
RR_n100_d3_s42,ASS-S-Gurobi,3,3,optimal
RR_n100_d3_s42,REP-Gurobi,31,3,optimal
RR_n100_d3_s123,CP-NEQ,3,3,optimal
RR_n100_d3_s123,ASS-CPSAT,3,3,optimal
RR_n100_d3_s123,ASS-S-CPSAT,3,3,optimal
RR_n100_d3_s123,REP-CPSAT,26,2,optimal
RR_n100_d3_s123,CP-AllDiff,3,3,optimal
RR_n100_d3_s123,SAT,3,3,optimal
RR_n100_d3_s123,ASS-Gurobi,3,3,optimal
RR_n100_d3_s123,ASS-S-Gurobi,3,3,optimal
RR_n100_d3_s123,REP-Gurobi,31,2,optimal
RR_n100_d3_s456,CP-NEQ,3,3,optimal
RR_n100_d3_s456,ASS-CPSAT,3,3,optimal
RR_n100_d3_s456,ASS-S-CPSAT,3,3,optimal
RR_n100_d3_s456,REP-CPSAT,29,2,optimal
RR_n100_d3_s456,CP-AllDiff,3,3,optimal
RR_n100_d3_s456,SAT,3,3,optimal
RR_n100_d3_s456,ASS-Gurobi,3,3,optimal
RR_n100_d3_s456,ASS-S-Gurobi,3,3,optimal
RR_n100_d3_s456,REP-Gurobi,32,2,optimal
RR_n100_d6_s42,CP-NEQ,4,4,optimal
RR_n100_d6_s42,ASS-CPSAT,4,4,optimal
RR_n100_d6_s42,ASS-S-CPSAT,4,4,optimal
RR_n100_d6_s42,REP-CPSAT,22,4,optimal
RR_n100_d6_s42,CP-AllDiff,4,4,optimal
RR_n100_d6_s42,SAT,4,4,optimal
RR_n100_d6_s42,ASS-Gurobi,4,4,optimal
RR_n100_d6_s42,ASS-S-Gurobi,4,4,optimal
RR_n100_d6_s42,REP-Gurobi,19,4,optimal
RR_n100_d6_s123,CP-NEQ,4,4,optimal
RR_n100_d6_s123,ASS-CPSAT,4,4,optimal
RR_n100_d6_s123,ASS-S-CPSAT,4,4,optimal
RR_n100_d6_s123,REP-CPSAT,17,3,optimal
RR_n100_d6_s123,CP-AllDiff,4,4,optimal
RR_n100_d6_s123,SAT,4,4,optimal
RR_n100_d6_s123,ASS-Gurobi,4,4,optimal
RR_n100_d6_s123,ASS-S-Gurobi,4,4,optimal
RR_n100_d6_s123,REP-Gurobi,18,3,optimal
RR_n100_d6_s456,CP-NEQ,4,4,optimal
RR_n100_d6_s456,ASS-CPSAT,4,4,optimal
RR_n100_d6_s456,ASS-S-CPSAT,4,4,optimal
RR_n100_d6_s456,REP-CPSAT,23,3,optimal
RR_n100_d6_s456,CP-AllDiff,4,4,optimal
RR_n100_d6_s456,SAT,4,4,optimal
RR_n100_d6_s456,ASS-Gurobi,4,4,optimal
RR_n100_d6_s456,ASS-S-Gurobi,4,4,optimal
RR_n100_d6_s456,REP-Gurobi,27,3,optimal
RR_n100_d10_s42,CP-NEQ,5,5,optimal
RR_n100_d10_s42,ASS-CPSAT,5,5,optimal
RR_n100_d10_s42,ASS-S-CPSAT,5,5,optimal
RR_n100_d10_s42,REP-CPSAT,17,4,optimal
RR_n100_d10_s42,CP-AllDiff,5,5,optimal
RR_n100_d10_s42,SAT,5,5,optimal
RR_n100_d10_s42,ASS-Gurobi,5,5,optimal
RR_n100_d10_s42,ASS-S-Gurobi,5,5,optimal
RR_n100_d10_s42,REP-Gurobi,16,4,optimal
RR_n100_d10_s123,CP-NEQ,5,5,optimal
RR_n100_d10_s123,ASS-CPSAT,5,5,optimal
RR_n100_d10_s123,ASS-S-CPSAT,5,5,optimal
RR_n100_d10_s123,REP-CPSAT,17,4,optimal
RR_n100_d10_s123,CP-AllDiff,5,5,optimal
RR_n100_d10_s123,SAT,5,5,optimal
RR_n100_d10_s123,ASS-Gurobi,5,5,optimal
RR_n100_d10_s123,ASS-S-Gurobi,5,5,optimal
RR_n100_d10_s123,REP-Gurobi,18,4,optimal
RR_n100_d10_s456,CP-NEQ,5,5,optimal
RR_n100_d10_s456,ASS-CPSAT,5,5,optimal
RR_n100_d10_s456,ASS-S-CPSAT,5,5,optimal
RR_n100_d10_s456,REP-CPSAT,15,4,optimal
RR_n100_d10_s456,CP-AllDiff,5,5,optimal
RR_n100_d10_s456,SAT,5,5,optimal
RR_n100_d10_s456,ASS-Gurobi,5,5,optimal
RR_n100_d10_s456,ASS-S-Gurobi,5,5,optimal
RR_n100_d10_s456,REP-Gurobi,18,4,optimal
RR_n150_d3_s42,CP-NEQ,3,3,optimal
RR_n150_d3_s42,ASS-CPSAT,3,3,optimal
RR_n150_d3_s42,ASS-S-CPSAT,3,3,optimal
RR_n150_d3_s42,REP-CPSAT,39,3,optimal
RR_n150_d3_s42,CP-AllDiff,3,3,optimal
RR_n150_d3_s42,SAT,3,3,optimal
RR_n150_d3_s42,ASS-Gurobi,3,3,optimal
RR_n150_d3_s42,ASS-S-Gurobi,3,3,optimal
RR_n150_d3_s42,REP-Gurobi,43,3,optimal
RR_n150_d3_s123,CP-NEQ,3,3,optimal
RR_n150_d3_s123,ASS-CPSAT,3,3,optimal
RR_n150_d3_s123,ASS-S-CPSAT,3,3,optimal
RR_n150_d3_s123,REP-CPSAT,36,2,optimal
RR_n150_d3_s123,CP-AllDiff,3,3,optimal
RR_n150_d3_s123,SAT,3,3,optimal
RR_n150_d3_s123,ASS-Gurobi,3,3,optimal
RR_n150_d3_s123,ASS-S-Gurobi,3,3,optimal
RR_n150_d3_s123,REP-Gurobi,46,2,optimal
RR_n150_d3_s456,CP-NEQ,3,3,optimal
RR_n150_d3_s456,ASS-CPSAT,3,3,optimal
RR_n150_d3_s456,ASS-S-CPSAT,3,3,optimal
RR_n150_d3_s456,REP-CPSAT,45,2,optimal
RR_n150_d3_s456,CP-AllDiff,3,3,optimal
RR_n150_d3_s456,SAT,3,3,optimal
RR_n150_d3_s456,ASS-Gurobi,3,3,optimal
RR_n150_d3_s456,ASS-S-Gurobi,3,3,optimal
RR_n150_d3_s456,REP-Gurobi,44,2,optimal
RR_n150_d6_s42,CP-NEQ,4,4,optimal
RR_n150_d6_s42,ASS-CPSAT,4,4,optimal
RR_n150_d6_s42,ASS-S-CPSAT,4,4,optimal
RR_n150_d6_s42,REP-CPSAT,28,3,optimal
RR_n150_d6_s42,CP-AllDiff,4,4,optimal
RR_n150_d6_s42,SAT,4,4,optimal
RR_n150_d6_s42,ASS-Gurobi,4,4,optimal
RR_n150_d6_s42,ASS-S-Gurobi,4,4,optimal
RR_n150_d6_s42,REP-Gurobi,33,3,optimal
RR_n150_d6_s123,CP-NEQ,4,4,optimal
RR_n150_d6_s123,ASS-CPSAT,4,4,optimal
RR_n150_d6_s123,ASS-S-CPSAT,4,4,optimal
RR_n150_d6_s123,REP-CPSAT,27,3,optimal
RR_n150_d6_s123,CP-AllDiff,4,4,optimal
RR_n150_d6_s123,SAT,4,4,optimal
RR_n150_d6_s123,ASS-Gurobi,4,4,optimal
RR_n150_d6_s123,ASS-S-Gurobi,4,4,optimal
RR_n150_d6_s123,REP-Gurobi,27,3,optimal
RR_n150_d6_s456,CP-NEQ,4,4,optimal
RR_n150_d6_s456,ASS-CPSAT,4,4,optimal
RR_n150_d6_s456,ASS-S-CPSAT,4,4,optimal
RR_n150_d6_s456,REP-CPSAT,29,3,optimal
RR_n150_d6_s456,CP-AllDiff,4,4,optimal
RR_n150_d6_s456,SAT,4,4,optimal
RR_n150_d6_s456,ASS-Gurobi,4,4,optimal
RR_n150_d6_s456,ASS-S-Gurobi,4,4,optimal
RR_n150_d6_s456,REP-Gurobi,31,3,optimal
RR_n150_d10_s42,CP-NEQ,5,4,feasible
RR_n150_d10_s42,ASS-CPSAT,5,4,feasible
RR_n150_d10_s42,ASS-S-CPSAT,5,4,feasible
RR_n150_d10_s42,REP-CPSAT,17,4,feasible
RR_n150_d10_s42,CP-AllDiff,5,4,feasible
RR_n150_d10_s42,SAT,5,3,feasible
RR_n150_d10_s42,ASS-Gurobi,5,4,feasible
RR_n150_d10_s42,ASS-S-Gurobi,5,4,feasible
RR_n150_d10_s42,REP-Gurobi,16,3,feasible
RR_n150_d10_s123,CP-NEQ,5,4,feasible
RR_n150_d10_s123,ASS-CPSAT,5,4,feasible
RR_n150_d10_s123,ASS-S-CPSAT,5,4,feasible
RR_n150_d10_s123,REP-CPSAT,22,4,optimal
RR_n150_d10_s123,CP-AllDiff,5,4,feasible
RR_n150_d10_s123,SAT,5,3,feasible
RR_n150_d10_s123,ASS-Gurobi,5,4,feasible
RR_n150_d10_s123,ASS-S-Gurobi,5,4,feasible
RR_n150_d10_s123,REP-Gurobi,24,4,feasible
RR_n150_d10_s456,CP-NEQ,5,4,feasible
RR_n150_d10_s456,ASS-CPSAT,5,4,feasible
RR_n150_d10_s456,ASS-S-CPSAT,5,4,feasible
RR_n150_d10_s456,REP-CPSAT,19,4,optimal
RR_n150_d10_s456,CP-AllDiff,5,4,feasible
RR_n150_d10_s456,SAT,5,3,feasible
RR_n150_d10_s456,ASS-Gurobi,5,4,feasible
RR_n150_d10_s456,ASS-S-Gurobi,5,4,feasible
RR_n150_d10_s456,REP-Gurobi,22,3,feasible
Kneser_9_3,CP-NEQ,5,5,optimal
Kneser_9_3,ASS-CPSAT,5,5,optimal
Kneser_9_3,ASS-S-CPSAT,5,5,optimal
Kneser_9_3,REP-CPSAT,8,4,optimal
Kneser_9_3,CP-AllDiff,5,5,optimal
Kneser_9_3,SAT,5,5,optimal
Kneser_9_3,ASS-Gurobi,5,5,optimal
Kneser_9_3,ASS-S-Gurobi,5,5,optimal
Kneser_9_3,REP-Gurobi,18,4,optimal
Kneser_10_3,CP-NEQ,6,5,feasible
Kneser_10_3,ASS-CPSAT,6,3,feasible
Kneser_10_3,ASS-S-CPSAT,6,6,optimal
Kneser_10_3,REP-CPSAT,9,5,optimal
Kneser_10_3,CP-AllDiff,6,5,feasible
Kneser_10_3,SAT,6,3,feasible
Kneser_10_3,ASS-Gurobi,6,3,feasible
Kneser_10_3,ASS-S-Gurobi,8,4,feasible
Kneser_10_3,REP-Gurobi,25,5,optimal
Kneser_11_3,CP-NEQ,7,5,feasible
Kneser_11_3,ASS-CPSAT,7,2,feasible
Kneser_11_3,ASS-S-CPSAT,7,6,feasible
Kneser_11_3,REP-CPSAT,10,5,feasible
Kneser_11_3,CP-AllDiff,7,5,feasible
Kneser_11_3,SAT,7,3,feasible
Kneser_11_3,ASS-Gurobi,8,3,feasible
Kneser_11_3,ASS-S-Gurobi,57,2,feasible
Kneser_11_3,REP-Gurobi,33,4,feasible
Kneser_9_4,CP-NEQ,3,3,optimal
Kneser_9_4,ASS-CPSAT,3,3,optimal
Kneser_9_4,ASS-S-CPSAT,3,3,optimal
Kneser_9_4,REP-CPSAT,18,3,optimal
Kneser_9_4,CP-AllDiff,3,3,optimal
Kneser_9_4,SAT,3,3,optimal
Kneser_9_4,ASS-Gurobi,3,3,optimal
Kneser_9_4,ASS-S-Gurobi,3,3,optimal
Kneser_9_4,REP-Gurobi,23,3,optimal
Kneser_10_4,CP-NEQ,4,4,optimal
Kneser_10_4,ASS-CPSAT,4,4,optimal
Kneser_10_4,ASS-S-CPSAT,4,4,optimal
Kneser_10_4,REP-CPSAT,19,4,optimal
Kneser_10_4,CP-AllDiff,4,4,optimal
Kneser_10_4,SAT,4,4,optimal
Kneser_10_4,ASS-Gurobi,4,3,feasible
Kneser_10_4,ASS-S-Gurobi,4,4,optimal
Kneser_10_4,REP-Gurobi,49,3,feasible
Kneser_11_4,CP-NEQ,5,4,feasible
Kneser_11_4,ASS-CPSAT,5,4,feasible
Kneser_11_4,ASS-S-CPSAT,5,5,optimal
Kneser_11_4,REP-CPSAT,19,4,optimal
Kneser_11_4,CP-AllDiff,5,4,feasible
Kneser_11_4,SAT,5,5,optimal
Kneser_11_4,ASS-Gurobi,5,2,feasible
Kneser_11_4,ASS-S-Gurobi,35,2,feasible
Kneser_11_4,REP-Gurobi,103,3,feasible
Petersen,CP-NEQ,3,3,optimal
Petersen,ASS-CPSAT,3,3,optimal
Petersen,ASS-S-CPSAT,3,3,optimal
Petersen,REP-CPSAT,6,3,optimal
Petersen,CP-AllDiff,3,3,optimal
Petersen,SAT,3,3,optimal
Petersen,ASS-Gurobi,3,3,optimal
Petersen,ASS-S-Gurobi,3,3,optimal
Petersen,REP-Gurobi,6,3,optimal
Cycle_50,CP-NEQ,2,2,optimal
Cycle_50,ASS-CPSAT,2,2,optimal
Cycle_50,ASS-S-CPSAT,2,2,optimal
Cycle_50,REP-CPSAT,3,2,optimal
Cycle_50,CP-AllDiff,2,2,optimal
Cycle_50,SAT,2,2,optimal
Cycle_50,ASS-Gurobi,2,2,optimal
Cycle_50,ASS-S-Gurobi,2,2,optimal
Cycle_50,REP-Gurobi,3,2,optimal
Wheel_20,CP-NEQ,4,4,optimal
Wheel_20,ASS-CPSAT,4,4,optimal
Wheel_20,ASS-S-CPSAT,4,4,optimal
Wheel_20,REP-CPSAT,4,3,optimal
Wheel_20,CP-AllDiff,4,4,optimal
Wheel_20,SAT,4,4,optimal
Wheel_20,ASS-Gurobi,4,4,optimal
Wheel_20,ASS-S-Gurobi,4,4,optimal
Wheel_20,REP-Gurobi,4,3,optimal
Complete_8,CP-NEQ,8,8,optimal
Complete_8,ASS-CPSAT,8,8,optimal
Complete_8,ASS-S-CPSAT,8,8,optimal
Complete_8,REP-CPSAT,8,8,optimal
Complete_8,CP-AllDiff,8,8,optimal
Complete_8,SAT,8,8,optimal
Complete_8,ASS-Gurobi,8,8,optimal
Complete_8,ASS-S-Gurobi,8,8,optimal
Complete_8,REP-Gurobi,8,8,optimal
